sequence_id,class,bd_h264_prep,bd_h264_sandwich,bd_h265_prep,bd_h265_sandwich
abseiling/-hLv_HL6UhY.mp4,abseiling,-22.317,-22.317,38.34,38.34
abseiling/0wuUugEIV8k.mp4,abseiling,,,4.493,4.493
abseiling/13yHmtOlaUE.mp4,abseiling,36.553,36.553,-9.451,18.138
abseiling/3J29xVFUn00.mp4,abseiling,,,,
abseiling/3L60SisVlbI.mp4,abseiling,25.314,66.869,9.834,-4.196
abseiling/3piYTVCzh98.mp4,abseiling,,,,
abseiling/6qpWybvv5-s.mp4,abseiling,,,,
abseiling/9SfuCmvtFQ0.mp4,abseiling,-2.796,-24.942,-4.896,10.357
abseiling/B9fmDdn5EeM.mp4,abseiling,15.9,15.9,-1.619,-1.619
abseiling/BB-ZXk9wUA0.mp4,abseiling,22.875,22.875,14.25,-1.385
abseiling/DD7SHZXLtXw.mp4,abseiling,58.346,58.346,9.439,9.439
abseiling/DF2thKxXqvc.mp4,abseiling,26.088,-1.147,-6.004,-6.004
abseiling/DFcDhzpdxL0.mp4,abseiling,21.543,21.543,-15.379,4.984
abseiling/DGJMOYAqQkA.mp4,abseiling,14.492,14.492,-3.624,
abseiling/Jl4Uz1BU4Qc.mp4,abseiling,,,,
abseiling/Jm5Wd_pDaYo.mp4,abseiling,-2.619,23.892,6.029,29.522
abseiling/KK9Lp7R8QuU.mp4,abseiling,,,,
abseiling/KKMIPtbHj24.mp4,abseiling,,,78.481,78.481
abseiling/LMsv0hPw8D0.mp4,abseiling,15.675,15.675,5.703,5.703
abseiling/MgEcf3_I_Y4.mp4,abseiling,-3.261,-3.261,9.923,9.923
abseiling/MnfLsShvImk.mp4,abseiling,,,,
abseiling/OGGf_ZoXfyM.mp4,abseiling,30.022,-2.411,11.73,11.73
abseiling/R24FbEk2NiU.mp4,abseiling,39.203,39.203,-28.686,-12.266
abseiling/R56WKPfZ0MU.mp4,abseiling,,,,
abseiling/VFzyXlVDc7w.mp4,abseiling,24.046,24.046,-10.407,-10.407
abseiling/VWnSwPoNsHI.mp4,abseiling,,,,41.559
abseiling/V_YE0LC2sN0.mp4,abseiling,-2.703,-2.703,6.164,6.164
abseiling/VaojFsODqp8.mp4,abseiling,27.708,27.708,13.054,13.054
abseiling/VboZ8QFvHjI.mp4,abseiling,25.398,25.398,7.43,7.43
abseiling/VciODSTjHs4.mp4,abseiling,,,,
abseiling/Vf1y4s8XaBc.mp4,abseiling,26.199,26.199,8.471,8.471
abseiling/_UtLXOVn5Jk.mp4,abseiling,,,-7.495,-7.495
abseiling/_WWyCxEok2I.mp4,abseiling,30.633,30.633,-5.711,-5.711
abseiling/_ZUFJsVpGLY.mp4,abseiling,25.38,25.38,39.836,39.836
abseiling/_eOV6KSILBQ.mp4,abseiling,26.643,26.643,9.644,9.644
abseiling/gIydDw_reEA.mp4,abseiling,20.946,20.946,8.597,-8.122
abseiling/gcXaOfebuDg.mp4,abseiling,22.127,-2.159,8.076,8.076
abseiling/gdr8ccWm9J0.mp4,abseiling,,,4.032,4.032
abseiling/gkecovLj8Fg.mp4,abseiling,50.903,20.83,-0.453,-0.453
abseiling/nmZQ-6af4VU.mp4,abseiling,15.575,-9.83,6.011,6.011
abseiling/oHUWb_7hynM.mp4,abseiling,,,,
abseiling/oLo0KHjShZE.mp4,abseiling,,,,
abseiling/u8TIx2f7fgk.mp4,abseiling,19.016,19.016,-3.319,7.472
abseiling/u8YRKw2HWm8.mp4,abseiling,-7.613,-7.613,31.888,31.888
abseiling/vxW-WXevQrg.mp4,abseiling,16.872,-2.989,5.987,5.987
abseiling/xaJTABpbJtw.mp4,abseiling,43.459,43.459,6.89,6.89
air drumming/-dglCzcubsw.mp4,air drumming,14.715,14.715,25.509,5.609
air drumming/0hCz2sv1fnM.mp4,air drumming,5.721,31.371,1.503,4.202
air drumming/0hsa-fjf_Wc.mp4,air drumming,21.202,21.202,6.478,6.478
air drumming/2RCLzEXgYAw.mp4,air drumming,,,,
air drumming/35ZiWctdDts.mp4,air drumming,,,,
air drumming/3751dFivR-g.mp4,air drumming,,,,
air drumming/4PtH59aewJ8.mp4,air drumming,15.632,15.632,6.311,6.311
air drumming/4RWwDRGaIRU.mp4,air drumming,,,,
air drumming/5J9c8-mG16E.mp4,air drumming,,,,
air drumming/770PFDePrxY.mp4,air drumming,17.126,44.692,9.62,9.62
air drumming/77LIYCFbZtA.mp4,air drumming,9.195,,4.027,4.027
air drumming/7cgBBCMg-GQ.mp4,air drumming,13.213,13.213,2.376,2.376
air drumming/AcWp3aEETto.mp4,air drumming,,,3.489,
air drumming/AdRmOmwQUt4.mp4,air drumming,13.62,57.122,7.275,36.69
air drumming/Age2N5lEi7Y.mp4,air drumming,19.025,19.025,7.983,-6.579
