method,rate_point,bpp,accuracy
h264,50,0.026318,0.293278
h264,45,0.038268,0.301713
h264,40,0.061113,0.319165
h264,35,0.109846,0.336756
h264,30,0.217335,0.345091
prep+h264,50,0.028070,0.301647
prep+h264,45,0.043318,0.316792
prep+h264,40,0.076154,0.335867
prep+h264,35,0.153509,0.350111
prep+h264,30,0.323790,0.355953
sandwich+h264,50,0.028070,0.303333
sandwich+h264,45,0.043318,0.317810
sandwich+h264,40,0.076154,0.337392
sandwich+h264,35,0.153509,0.351629
sandwich+h264,30,0.323790,0.359508
h265,50,0.037220,0.281588
h265,45,0.046029,0.303795
h265,40,0.068241,0.317641
h265,35,0.117348,0.326569
h265,30,0.224801,0.339340
prep+h265,50,0.037594,0.295088
prep+h265,45,0.047800,0.312550
prep+h265,40,0.075783,0.323190
prep+h265,35,0.141625,0.339161
prep+h265,30,0.283635,0.348306
sandwich+h265,50,0.037594,0.300479
sandwich+h265,45,0.047800,0.315892
sandwich+h265,40,0.075783,0.325841
sandwich+h265,35,0.141625,0.343953
sandwich+h265,30,0.283635,0.352221
